	dissimilarity	correlation	L5E5 / E5L5	L5S5 / S5L5	L5R5 / R5L5	E5R5 / R5E5	E5S5 / S5E5	S5R5 / R5S5	S5S5	E5E5	R5R5
wood41.jpg    [16.954637096774196, 0.5920302363995525, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood42.jpg    [17.05645161290323, 0.31679165710239043, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood43.jpg    [17.64314516129033, 0.34876811044135647, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood44.jpg    [17.69959677419355, 0.4764693898269374, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood45.jpg    [16.433467741935488, 0.5816494498728102, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood46.jpg    [17.750000000000004, 0.43674464166702576, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood47.jpg    [18.090725806451616, 0.572618258109816, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood48.jpg    [17.564516129032263, 0.2608009755475377, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood49.jpg    [17.328629032258068, 0.1488556619191825, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood5.jpg    [20.71370967741936, 0.7735192837892564, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood50.jpg    [19.962701612903228, 0.15278687149417353, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood6.jpg    [25.41834677419355, 0.5817530132273446, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood7.jpg    [20.250000000000004, 0.7725855942036919, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood8.jpg    [20.258064516129036, 0.7210776618658349, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
wood9.jpg    [25.707661290322587, 0.5764734307281005, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
